respondent_id,xyz_vaccine,seasonal_vaccine
43635,0.861102192391404,0.9796308359698471
43637,0.4574153268034068,0.48191146087417447
43638,0.2239734696656449,0.41448796572497226
43639,0.21642772781961714,0.12545397325312568
43640,0.16154054197935097,0.4579936328351444
43641,0.04052217230429175,0.7577507063879467
43642,0.11504780214813938,0.3430513827694219
43643,0.06320523649983356,0.30308995362285235
43644,0.14411295658638926,0.3302637895923273
43645,0.05870693128880171,0.8928614313012011
43646,0.019612769045417068,0.17854944241323847
43648,0.3335761326923546,0.2985906145817395
43649,0.6392420517672267,0.20561684192859336
43651,0.8368598899777949,0.9719087532629934
43652,0.13566784937011891,0.6990352831147553
43653,0.853148431309932,0.9369915880109979
43654,0.2545691878256768,0.6667274344811913
43655,0.040281585311670545,0.7660222385898041
43656,0.17637587984199724,0.38299764751467313
43658,0.019162560592942555,0.6195535261514236
43659,0.019594844848807698,0.8347343448222052
43661,0.48014097130414063,0.9239756506936717
43662,0.7378838773699891,0.8702574377552548
43663,0.19237073575450073,0.7458230017322242
43664,0.7080966597241312,0.8288766928807441
43665,0.06666505792780911,0.19497039081744622
43666,0.06013016385543913,0.1490337820365196
43667,0.03528316136337068,0.4040335941009446
43668,0.7399295746246908,0.43252676614476526
43669,0.10486254910204404,0.234435018241171
43670,0.39493785884595156,0.387568100293426
43671,0.09087919690132355,0.6229093508547732
43673,0.09287230732057086,0.763038252892762
43674,0.04994205504513065,0.37057672317268264
43675,0.01757843891046165,0.027542661177493998
43677,0.018291674441825955,0.028620477070988925
43678,0.05590601607414872,0.11218782220021134
43679,0.08255803642072497,0.3649625980149037
43680,0.18615530988596518,0.2829722688133561
43681,0.20280041637084972,0.8080265921205202
43682,0.12245416120296485,0.1710081330472251
43683,0.03300351269659399,0.8115868688007347
43684,0.5480173447526274,0.8353493645467754
43685,0.15594505843870984,0.18171484147251243
43686,0.5257684999060915,0.8784635810365252
43687,0.10342523734127107,0.4961746947750454
43689,0.012537736148127051,0.027513616522554223
43690,0.10593129224970144,0.7526959682965708
43691,0.1717077601563923,0.6145575625231706
43692,0.0830220440623773,0.942203716417933
43693,0.5506651978142345,0.6718820384114536
43694,0.058912564141025386,0.16537505209091588
43695,0.5238788030021686,0.9488503070686976
43696,0.12263071687564818,0.1881335798029883
43697,0.06640978935010602,0.2984954602404712
43698,0.0402434292405717,0.03670615821135527
43699,0.05037930373252713,0.06466496750529328
43700,0.38837285414342654,0.6797239162978963
43701,0.3998258039665843,0.837592051080761
43702,0.05450279612348462,0.1428427149612656
43703,0.4144876341026156,0.5467472454504749
43704,0.012288327910583492,0.04336202844726979
43705,0.1830233799775712,0.6687787707262463
43708,0.1927051630956923,0.6797742840507192
43709,0.5121824997856983,0.856292628038217
43710,0.12496325363935122,0.9631037846244276
43711,0.08152013123465018,0.9564294211644596
43712,0.4339925320244074,0.6960712913721471
43714,0.08675104296077929,0.33162577378458846
43715,0.17093831858879954,0.7150115042964291
43716,0.21122510811257708,0.7778027824970359
43717,0.13227780741783732,0.14888817019110628
43718,0.027513533836354177,0.010452973326962345
43719,0.12700021937162279,0.6362999016334584
43720,0.26620910655561286,0.6165448061878557
43721,0.35667663856711707,0.6143076141460584
43722,0.21105761104815193,0.6867073177399317
43724,0.05552002846869446,0.30748377870369004
43726,0.3490220689641215,0.729674813910694
43727,0.11283140871948899,0.09115873936509336
43728,0.11897450456125282,0.3319327703405784
43729,0.7620077145980032,0.8340415245279094
43730,0.1430502030775229,0.5296542246252862
43731,0.6542036665423455,0.5193262680681112
43732,0.04143372054736113,0.32395110689897927
43733,0.032733011388502854,0.7052550436894154
43735,0.059143114081345094,0.6683124272070994
43736,0.07682046440018821,0.8790922415955937
43737,0.11798179908342996,0.05832531746454833
43738,0.6528796619625913,0.842017193780573
43739,0.16674955312648365,0.2933084637421032
43741,0.005905222811996299,0.5416970771727564
43742,0.22475926862197082,0.13214957751730452
43743,0.36460510374657845,0.7543010523592397
43744,0.13728210141765854,0.10506326160067007
43745,0.8488574863281452,0.9358800209511949
43746,0.1982696979406141,0.902598927938526
43747,0.11761670116403873,0.522942613725557
43749,0.21129342503129006,0.29558194799039855
43750,0.37605392353066464,0.14014206976418145
43751,0.6148751326604512,0.9254017709468859
43752,0.1870924397658274,0.4505847383373302
43753,0.06890436966755044,0.19274500708916112
43754,0.40310110292587953,0.7546994505520137
43755,0.1669514210825079,0.356384478157222
43756,0.03000778985705988,0.06855406788015062
43757,0.038961472908508134,0.6591842414254387
43758,0.06827474396343469,0.1732568641478154
43761,0.6236351562917825,0.9383680592550399
43762,0.0413857079774213,0.0426327374851588
43763,0.7882527332502945,0.900374582811911
43764,0.0634277171453161,0.7843159057634723
43765,0.1717228420567419,0.9242976131934303
43766,0.027152088217448977,0.014241257682655174
43767,0.24043570855133367,0.30705766664361345
43768,0.09320460013354102,0.23464423257985118
43770,0.4561312974335041,0.9672237067421853
43771,0.5973318272681929,0.9699897603242617
43772,0.02243615224750536,0.1279674263643732
43773,0.03961050968494045,0.12038254491032095
43774,0.23680664444851277,0.9151960166300582
43775,0.13003160251387647,0.4916374158483908
43776,0.1655559813488496,0.5216766913598038
43777,0.0881610293893075,0.14884776342755904
43778,0.1975627759212519,0.4592923667082538
43779,0.5262700584534286,0.9108641401496941
43780,0.13418954453145096,0.4747730403309556
43781,0.017496939846419254,0.2205555554240222
43782,0.23188117280613238,0.791720826919709
43783,0.2376010408744551,0.241241181045905
43784,0.06584036010419134,0.11700434070915545
43785,0.452169954999992,0.8037010854492329
43786,0.5401660598104754,0.8545071358681601
43787,0.7639135010588124,0.9396300521115981
43788,0.34882114199195247,0.3369622453879115
43789,0.10591669944648958,0.46811080783692083
43790,0.09541365999126576,0.15120806153435537
43791,0.04987813186987767,0.08061861469578331
43792,0.14394630526683555,0.34062445383766043
43793,0.04033049487467169,0.03351843972734238
43794,0.22166193501705,0.11293521534193113
43795,0.0638731988811896,0.16635177809664448
43796,0.6248504598948557,0.949458144774759
43797,0.11603208737306073,0.36828614114090974
43798,0.23845658090936536,0.6504365806486027
43799,0.27982974081928946,0.12469638533600379
43800,0.10536715424761592,0.21251606476467594
43801,0.025024184048211336,0.46760447005932815
43802,0.156292360878704,0.2448375386602156
43803,0.022010409218361036,0.12889033984303255
43804,0.20282836592184741,0.22436470455046642
43805,0.367920829001879,0.9762633239621689
43807,0.7224907554645222,0.48753365571850826
43808,0.06235924425623643,0.03775914540870944
43809,0.058030723782245434,0.11813205461032891
43810,0.08057123331349149,0.20860204400740287
43811,0.6069744961429926,0.9193821460300245
43812,0.08248234477983474,0.07111029219558913
43813,0.6713827084658871,0.8521202627104562
43814,0.1096040421621316,0.4769891911632792
43815,0.26302535002268834,0.7558760142523863
43816,0.25271534641965454,0.8065852934360368
43817,0.15038118870187292,0.6255639655765561
43818,0.03607751201715614,0.39022254484647173
43819,0.10021946736822747,0.4337920564696436
43820,0.3495096146861149,0.8457368345592121
43821,0.061131787112305554,0.4460620987604767
43822,0.23882427906554346,0.5641398094203944
43823,0.051841947014608404,0.15722723102784694
43824,0.17981057525017952,0.49903096932257807
43825,0.014796635764215938,0.8415273126600054
43826,0.20688771534966716,0.489640034472925
43827,0.012913306206657878,0.12287240659118548
43828,0.42737494664102793,0.35045340638358113
43829,0.01718604701098026,0.07467451387332168
43830,0.06431346676333889,0.12385349762688348
43831,0.06175383737258873,0.5442771393337148
43834,0.08023003038930535,0.19890409426154632
43835,0.5354183360327787,0.8311252194471274
43836,0.02929344007101448,0.4681469919549436
43837,0.07522884130356672,0.343175691830553
43838,0.282094190270333,0.6591987869998683
43839,0.024437786659833552,0.26567609850367746
43840,0.06572967910095623,0.17521126663522396
43841,0.2924172954846496,0.4124490626489278
43842,0.16116435880557048,0.21949088074383563
43843,0.1522257810930285,0.0969867771919167
43844,0.414878774044039,0.5895164552056805
43845,0.013943663365017225,0.7075865286374523
43846,0.20475897831914633,0.4790629827425011
43847,0.10487451587325455,0.9641710449043366
43848,0.35575370913417304,0.6032502945481308
43849,0.017575361262617068,0.07091445261207761
43850,0.3442446594134343,0.5143239835642712
43851,0.06799167627542745,0.4979605326560762
43852,0.10099759884396721,0.2607594134975831
43853,0.09868554266963041,0.8133927035712228
43854,0.13058305313993354,0.7056163598638812
43855,0.786473042028717,0.8964674800563134
43856,0.23061975548570346,0.6458208364960863
43857,0.06508727562611794,0.9612895833580557
43858,0.49947403298499643,0.9031394165025822
43859,0.015366782866043045,0.08343660085435307
43861,0.6828952372896514,0.5210773353987334
43862,0.6166229120725127,0.10225147857327124
43863,0.0302095391291852,0.08473928536416055
43864,0.09159051067250547,0.2704218091964292
43865,0.826642558477302,0.492432053994801
43866,0.04701957841595662,0.35407396653034623
43867,0.030620622104346046,0.19590778420539806
43868,0.22147095036079806,0.40023598424202417
43869,0.7635557796252,0.9388635123279305
43870,0.4582045833043539,0.1570542049555754
43871,0.059688151791349744,0.1347446538366251
43872,0.05818071141692419,0.6517381193854207
43874,0.0885328779460112,0.7567358165966149
43875,0.23504303914947092,0.873076528577818
43876,0.11269297880087763,0.12162782863878756
43877,0.09554165130115107,0.6222973220543164
43878,0.06422105924013752,0.686111390223379
43880,0.10631029366603631,0.6707336608298453
43881,0.23497608169209278,0.7886809479280742
43882,0.16219393900999507,0.3125352889120828
43883,0.03825367622367588,0.06853306151224216
43884,0.6242881713790093,0.7029134019760455
43885,0.01210987442918821,0.04181831051590294
43886,0.04383838558839713,0.02744017551105496
43887,0.04181814425771108,0.6590842842445181
43888,0.05194051422645069,0.03036205314573818
43889,0.7080930355498121,0.9775203970293449
43890,0.3873517937973465,0.825916657411295
43891,0.21442508729802717,0.07604884266398028
43892,0.2184339825076144,0.6478907504369213
43893,0.9078633801873277,0.6052122401592471
43894,0.08653581507638636,0.36897402819242553
43895,0.7040229972208805,0.8854352441429513
43897,0.24956755720943471,0.4800912499735561
43899,0.11912537462079356,0.22436877982896783
43900,0.1653174981880097,0.3345554065673829
43901,0.023955397472771887,0.1062051366258255
43902,0.007846104747014623,0.03683311305044461
43903,0.07401441773330705,0.869938582352069
43904,0.12333035720842288,0.6397180039350149
43905,0.24627777580218782,0.4612588340128337
43906,0.18831648769931097,0.8099139500320769
43907,0.028632239080832202,0.12884183996139936
43908,0.14007935574954986,0.15040194335716217
43909,0.153134387767074,0.14503593302417278
43910,0.18751906205465138,0.3988011058419937
43911,0.04517232484339433,0.08937475046333915
43913,0.0950128201005454,0.1532251618673984
43914,0.06577872352041331,0.22066627857475976
43915,0.795351778974129,0.744143682641237
43916,0.013899932331521585,0.03642964497178938
43917,0.17575786038583877,0.7405983187192964
43918,0.15125302269425273,0.15316975196861637
43919,0.1953030858853139,0.5704614685282566
43920,0.018690140495312542,0.07645896067068658
43921,0.10962241495684792,0.37861916633095954
43922,0.057476342376314035,0.4861768728719181
43923,0.41313131944162884,0.40063032959726336
43924,0.18414451666454418,0.7217143296092827
43925,0.3968456041423338,0.1948620447389859
43927,0.37227762966569583,0.620769231998843
43928,0.3883624322721327,0.4466170406642149
43929,0.08050051284615062,0.4137939262862878
43930,0.022131654296405213,0.03484607254061672
43931,0.2728753136524032,0.46185410319882136
43932,0.3681076034779139,0.844483768697889
43934,0.22760408431929005,0.513557968944193
43935,0.20855825630290611,0.3461806088191092
43936,0.12085969961926045,0.25290290287205386
43937,0.05815684442428291,0.7947909348237194
43938,0.061326080764062194,0.12742423518697038
43939,0.0797959809696572,0.27252666172610357
43940,0.7946303830889352,0.9214135610974717
43941,0.12024459627609332,0.5369738652299475
43942,0.014897270444832009,0.2056897105788604
43943,0.0522666529376439,0.3261628575192965
43944,0.04116599549383008,0.03755865340942496
43945,0.06961180304070329,0.45119043580638274
43946,0.06878008236437799,0.5743113977712568
43947,0.34519390224436935,0.8759724903121034
43948,0.016730810965743203,0.5687409715800911
43950,0.1894176703658142,0.3541464772482749
43951,0.1498002323112918,0.2893026174977179
43952,0.7409075110621304,0.956744646766327
43953,0.5415540900195759,0.7400882233459871
43955,0.14641768838711486,0.5843958063690939
43956,0.38981234167322515,0.44764747206609384
43957,0.14404742385005695,0.34932212106749944
43958,0.1305887771953425,0.4048469088724965
43959,0.6099943196155064,0.3179787517156268
43960,0.20148611435640265,0.16836423857354155
43961,0.8052726306027883,0.14283771682691623
43962,0.05806550482591126,0.8797613797766235
43963,0.2151431378585736,0.24829671963380756
43964,0.17358603283585244,0.3259587170068984
43965,0.04959488553234364,0.07932530977875092
43966,0.38045396195983644,0.6214559174828878
43968,0.22268923413300798,0.5880806663795238
43969,0.08704221246241367,0.8760509962031541
43970,0.04645185132826494,0.11341860559509849
43971,0.05874034919507662,0.09529818785358153
43972,0.03519292932952411,0.012037926679634442
43974,0.3039067625135499,0.8030865741001263
43975,0.28931377200451597,0.45574377049269815
43976,0.03273924922763146,0.9127464904725873
43977,0.04819879495785856,0.8886598698670224
43978,0.07320460964836649,0.1357081860309514
43979,0.07769561995071171,0.1452445004140355
43980,0.051824669569743416,0.16172021320516955
43981,0.380723747508888,0.7423146503188702
43982,0.09494109737778009,0.8306102468891998
43983,0.21392990571039683,0.3606196793342873
43984,0.11307006629753583,0.6130422504603167
43987,0.3079913415103336,0.6761053096393198
43988,0.14979696932288944,0.8410115643540185
43989,0.10653672503609338,0.6573334856070958
43990,0.11014620254492735,0.2789755497169941
43991,0.04786456440697918,0.3038486898548972
43992,0.06178500957955452,0.3001919906091641
43993,0.8331705677212513,0.8049106247191672
43994,0.03303236699979863,0.5583963288852632
43995,0.06351254010210731,0.12738892504201935
43996,0.04706240025904946,0.6725721103255267
43997,0.27392664905912995,0.6412335901806312
43998,0.8944246712373274,0.9524146305928873
43999,0.09839630183152702,0.39406954720719123
44000,0.5350752999245064,0.8655451830469038
44001,0.8911896880260124,0.971852183765731
44002,0.09458603958689088,0.3050216611890249
